Tab,Rule Number,Row Index,Requirement,Element Type,Element ID,Result,Explainability
Rules,1.11,1.11,,Component,C11,Yes - Passed,"✓ C11 is rated for 10V, which is at least 20% higher than the 1.8V rail voltage (minimum required: 2.16V)."
Rules,1.12,1.12,,Component,C12,Issue Verifying,"⚠ C12 is connected to power net VCC5.0_SYS, which is supplied from an external source through board-to-board connectors J3 and J5. The actual voltage of this rail cannot be determined from the schematic alone, so the voltage rating requirement cannot be verified."
Rules,1.13,1.13,,Component,C13,Issue Verifying,"✓ C13 has a voltage rating of 25V.
⚠ C13 is connected to power net VCC5.0_SYS, which is supplied from an external source through connectors J3 and J5. The actual rail voltage cannot be determined from the circuit design alone. While the net name suggests 5.0V (which would require a minimum capacitor rating of 6V, and C13's 25V rating would pass), net names may be incorrect and the actual voltage must be verified through circuit analysis or external documentation, which is not available."
Rules,1.14,1.14,,Component,C14,Issue Verifying,"⚠ C14 is connected to power net VCC5.0_SYS, which is supplied externally through connectors J3 and J5 to the PMIC (U1) input pins. The PMIC datasheet specifies the input voltage range as 2.7-5.5V, but the actual voltage of the externally supplied VCC5.0_SYS rail cannot be determined from the schematic alone. Without knowing the actual rail voltage, the voltage rating requirement (20% margin) cannot be verified."
Rules,1.15,1.15,,Component,C15,Yes - Passed,"✓ C15 is connected to power net R_SNSP1 (BUCK1 output from PMIC U1), which operates at a programmable voltage range of 0.6V to 2.1875V with a maximum of 2.1875V.
✓ C15 has a voltage rating of 10V, which exceeds the required minimum of 2.625V (2.1875V × 1.20) by 280%."
Rules,1.16,1.16,,Component,C16,Yes - Passed,"✓ C16 is connected to power net R_SNSP1, which is the output of BUCK1 from PMIC U1. BUCK1 is I2C programmable with a maximum output voltage of 2.1875V. With a 20% margin, the required capacitor voltage rating is 2.625V. C16 has a voltage rating of 10V, which exceeds the required 2.625V."
Rules,1.17,1.17,,Component,C17,Yes - Passed,"✓ C17 has a voltage rating of 10V, which exceeds the required minimum of 1.32V (1.1V rail × 1.20 = 1.32V)."
Rules,1.18,1.18,,Component,C18,Yes - Passed,"✓ C18 is connected to power rail DRAM_VCC1.1 which has a voltage of 1.1V (generated by U1 BUCK6 converter).
✓ C18 has a voltage rating of 10V, which is at least 20% higher than the rail voltage of 1.1V (required minimum: 1.32V)."
Rules,1.19,1.19,,Net,TPU_1V8_LDO_IN,Issue Verifying,"⚠ C19 is connected to the power net VCC5.0_SYS, which appears to be supplied from external connectors (J3, J5) rather than generated on-board. The actual voltage of this external supply cannot be verified from the schematic alone, making it impossible to confirm whether C19's 25V rating meets the required 20% margin above the rail voltage."
Rules,1.20,1.20,,Component,C20,Issue Verifying,"⚠ C20 is connected to power net VCC5.0_SYS, which is supplied from external connectors (J3, J5) to the PMIC input. The actual voltage of this rail cannot be determined from the circuit design alone, as it depends on the external power source. Therefore, the voltage rating requirement cannot be verified."
Rules,1.21,1.21,,Component,C21,Issue Verifying,"✓ C21 is a 10µF capacitor with a 25V voltage rating connected to the VCC5.0_SYS power net.
⚠ VCC5.0_SYS appears to be an externally supplied power rail (connected to connectors J3 and J5 and feeding the PMIC U1 input pins). The actual voltage cannot be determined from the circuit design alone. While the net name suggests 5.0V, this cannot be verified without external documentation. If VCC5.0_SYS is indeed 5.0V, the required voltage rating would be 5.0V × 1.20 = 6.0V, and C21's 25V rating would pass. However, the actual rail voltage cannot be confirmed."
Rules,1.22,1.22,,Component,C22,Yes - Passed,"✓ C22 has a voltage rating of 10V, which is at least 20% higher than the VCC1.8_SNVS rail voltage of 1.8V (required: 2.16V)."
Rules,1.23,1.23,,Component,C23,Yes - Passed,"✓ C23 is connected to the 3.3V power rail (LDO2 output from U1) and has a voltage rating of 10V, which exceeds the required minimum of 3.96V (3.3V × 1.20)."
Rules,1.24,1.24,,Component,C24,Yes - Passed,"✓ C24 is connected to power net PMIC_VINT which operates at 1.8V typical (1.7V min, 1.9V max). The required voltage rating is at least 20% higher than the maximum rail voltage: 1.9V × 1.20 = 2.28V. C24 has a voltage rating of 6.3V, which exceeds the required 2.28V."
Rules,1.25,1.25,,Component,C25,Issue Verifying,"⚠ C25 is connected to power net VCC5.0_SYS, which is supplied from an external source through connectors J3 and J5. The actual voltage of this rail cannot be determined from the schematic alone, so the voltage rating requirement (20% higher than rail voltage) cannot be verified."
Rules,1.26,1.26,,Component,C26,Issue Verifying,"✓ C26 is a 10µF capacitor with a 25V voltage rating.
✓ C26 is connected to power net VCC5.0_SYS and GND.
⚠ VCC5.0_SYS is supplied from an external source through connector J3 (pins 77, 79, 81, 83, 85, 87), and the actual voltage cannot be determined from the schematic. The net name suggests 5.0V, but this cannot be verified through circuit analysis. Therefore, the voltage rating requirement (at least 20% higher than rail voltage) cannot be verified."
Rules,1.27,1.27,,Component,C27,Yes - Passed,"✓ C27 is connected to PMIC_XTAL_IN (a signal net for crystal oscillator) and GND (ground), not to any positive voltage power rail. The voltage rating requirement does not apply to this capacitor."
Rules,1.28,1.28,,Component,C28,Yes - Passed,"✓ C28 has a voltage rating of 25V, which is at least 20% higher than the VCC3.3_SYS rail voltage of 3.3V (required minimum: 3.96V)."
Rules,1.29,1.29,,Component,C29,Yes - Passed,"✓ C29 is connected to the VCCA1.8_SYS power rail (1.8V) and has a voltage rating of 10V, which exceeds the required minimum of 2.16V (1.8V × 1.20)."
Rules,1.30,1.30,,Component,C30,Yes - Passed,"✓ C30 is connected to PMIC_XTAL_OUT (a crystal oscillator signal net) and GND, not to any power net. The rule only applies to capacitors connected to power nets, so this requirement does not apply to C30."
Rules,1.31,1.31,,Component,C31,Yes - Passed,"✓ C31 is connected to LDO4 output from U1 (PCA9450CHN PMIC), which is programmable from 0.8V to 3.3V. For the maximum possible rail voltage of 3.3V, the required voltage rating is 3.3V × 1.20 = 3.96V. C31 has a voltage rating of 10V, which exceeds the required 3.96V."
Rules,1.32,1.32,,Component,C32,Yes - Passed,"✓ C32 is connected to power rail VCC_SD2 which operates at 3.3V (from PMIC U1 LDO5 output). The required voltage rating is 3.3V × 1.20 = 3.96V. C32 has a voltage rating of 10V, which exceeds the required 3.96V."
Rules,1.33,1.33,,Component,C33,Yes - Passed,"✓ C33 is connected to power net SD_PWR_ON which operates at 3.3V (supplied by U1 SWOUT load switch from BUCK4 output).
✓ C33 has a voltage rating of 10V, which is at least 20% higher than the rail voltage of 3.3V (minimum required: 3.96V)."
Rules,1.34,1.34,,Component,C34,Yes - Passed,"✓ C34 is connected to power rail VCC1.8_SYS (1.8V) and has a voltage rating of 6.3V, which is greater than the required minimum of 2.16V (1.8V × 1.20)."
Rules,1.35,1.35,,Component,C35,Yes - Passed,"✓ C35 is connected to the VCC1.8_SYS power rail, which operates at 1.8V (BUCK5 output from U1). The minimum required voltage rating is 2.16V (1.8V × 1.20). C35 has a voltage rating of 6.3V, which is 250% above the rail voltage and exceeds the minimum requirement."
Rules,1.36,1.36,,Component,C36,Yes - Passed,"✓ C36 is connected to the VCC1.8_SYS power rail, which operates at 1.8V (confirmed from PCA9450CHN PMIC datasheet for BUCK5 output).
✓ C36 has a voltage rating of 6.3V, which exceeds the minimum required rating of 2.16V (1.8V × 1.20 = 2.16V)."
Rules,1.37,1.37,,Component,C37,Yes - Passed,"✓ C37 is connected to power rail VCC1.8_SYS with a nominal voltage of 1.8V.
✓ C37 has a voltage rating of 6.3V, which is 250% higher than the 1.8V rail voltage, exceeding the required 20% margin (minimum required rating: 2.16V)."
Rules,1.38,1.38,,Component,C38,Yes - Passed,"✓ C38 is connected to power rail VCC1.8_SYS (1.8V) and has a voltage rating of 6.3V, which exceeds the required minimum of 2.16V (1.8V × 1.20)."
Rules,1.39,1.39,,Component,C39,Yes - Passed,"✓ C39 is connected to power rail VCC1.8_SYS which has a voltage of 1.8V, requiring a minimum capacitor voltage rating of 2.16V (1.8V × 1.20). C39 has a voltage rating of 6.3V, which is 250% above the rail voltage and exceeds the required minimum."
Rules,1.40,1.40,,Component,C40,Yes - Passed,"✓ C40 is connected to power rail R_SNSP2 (VDD_ARM), which operates at 1.7V to 1.8V according to the processor's pin voltage requirements.
✓ C40 has a voltage rating of 6.3V, which is 250% higher than the maximum rail voltage of 1.8V, exceeding the required 20% margin (required minimum: 2.16V)."
Rules,1.41,1.41,,Component,C41,Yes - Passed,"✓ C41 has a voltage rating of 6.3V, which is at least 20% higher than the R_SNSP2 rail voltage of 0.85V (required minimum: 1.02V)."
Rules,1.42,1.42,,Component,C42,Yes - Passed,"✓ C42 is connected to power net R_SNSP2 (VDD_ARM), which operates at 1.7V to 1.8V. The capacitor has a voltage rating of 6.3V, which is significantly higher than the required minimum of 2.16V (1.8V × 1.20)."
Rules,1.43,1.43,,Component,C43,Yes - Passed,"✓ C43 is connected to power net R_SNSP2, which supplies VDD_ARM (1.7V-1.8V nominal) to the i.MX 8M Plus SoC.
✓ C43 has a voltage rating of 6.3V, which is at least 20% higher than the rail voltage of 1.8V (required: 2.16V)."
Rules,1.44,1.44,,Component,C44,Yes - Passed,"✓ C44 is connected to power net R_SNSP2 (BUCK2 output from PMIC U1) which has a nominal voltage of 0.85V. The required voltage rating is 0.85V × 1.20 = 1.02V. C44 has a voltage rating of 6.3V, which exceeds the required 1.02V."
Rules,1.45,1.45,,Component,C45,Yes - Passed,"✓ C45 voltage rating is 6.3V
✓ GPIO_VREF voltage range is 1.8V to 3.6V (determined from level shifter U18 VCCA pin specifications)
✓ Maximum GPIO_VREF voltage is 3.6V
✓ Required capacitor voltage rating is 3.6V × 1.2 = 4.32V
✓ C45 has sufficient voltage margin: 6.3V > 4.32V"
Rules,1.46,1.46,,Component,C46,Issue Verifying,"⚠ C46 is connected to the GPIO_VREF power rail, which is supplied from an external source through connector J3. The actual voltage of GPIO_VREF cannot be determined from the schematic, so the voltage rating requirement cannot be verified. C46 has a voltage rating of 6.3V."
Rules,1.47,1.47,,Component,C47,Issue Verifying,"✓ C47 is a 1µF capacitor with a voltage rating of 6.3V connected to the GPIO_VREF power net and GND.
⚠ GPIO_VREF is supplied from an external source through board-to-board connector J3 (pin 78), and the actual voltage cannot be determined from the schematic. Therefore, it cannot be verified whether C47's 6.3V rating is at least 20% higher than the GPIO_VREF rail voltage."
Rules,1.48,1.48,,Component,C48,Issue Verifying,"⚠ C48 is a 10µF capacitor with a voltage rating of 6.3V connected between GPIO_VREF and GND. GPIO_VREF is supplied from an external source through connector J3, so the actual rail voltage cannot be determined from the schematic. Without knowing the GPIO_VREF voltage, it cannot be verified whether the 6.3V rating meets the requirement of being at least 20% higher than the rail voltage."
Rules,1.49,1.49,,Component,C49,Yes - Passed,"✓ The R_SNSP2 net is the output of the BUCK2 converter from PMIC U1 (PCA9450CHN), with a default output of 0.85V and programmable range of 0.6V to 2.1875V.
✓ In the worst-case scenario where BUCK2 is programmed to its maximum output voltage of 2.1875V, the required voltage rating with 20% safety margin is 2.625V (2.1875V × 1.2).
✓ C49 has a voltage rating of 6.3V, which significantly exceeds the required 2.625V rating.
✓ C49 provides a 2.4× margin (140% above requirement), well exceeding the 20% safety margin requirement."
Rules,1.50,1.50,,Component,C50,Yes - Passed,"✓ C50 is connected to power net R_SNSP2, which is the output of BUCK2 regulator from PMIC U1 (PCA9450CHN) with a default voltage of 0.85V.
✓ The required voltage rating for capacitors on the 0.85V rail is at least 1.02V (0.85V × 1.20).
✓ C50 has a voltage rating of 6.3V, which is 6.18 times the required minimum of 1.02V, far exceeding the 20% margin requirement.
✓ Even at the maximum programmable voltage of 2.1875V, the required rating would be 2.625V, and C50's 6.3V rating still exceeds this by a comfortable margin."
Rules,1.51,1.51,,Component,C51,Yes - Passed,"✓ C51 is rated for 6.3V.
✓ C51 is connected to rail R_SNSP2, which is the VDD_ARM supply for i.MX 8M Plus processor U2.
✓ R_SNSP2 is powered by BUCK2 output from PMIC U1 (PCA9450CHN) with a default voltage of 0.85V.
✓ The required minimum voltage rating with 20% derating is 0.85V × 1.20 = 1.02V.
✓ C51's 6.3V rating significantly exceeds the required 1.02V minimum rating (6.3V >> 1.02V).
✓ Even at BUCK2's maximum programmable voltage of 2.1875V, the required rating would be 2.625V, which is still well below C51's 6.3V rating."
Rules,1.52,1.52,,Component,C52,Yes - Passed,"✓ C52 is connected to power net R_SNSP2, which is the BUCK2 output from PMIC U1 supplying VDD_ARM at 0.85V.
✓ The required minimum voltage rating for C52 is 0.85V × 1.20 = 1.02V.
✓ C52 has a voltage rating of 6.3V, which exceeds the required minimum of 1.02V by a factor of 6.18."
Rules,1.53,1.53,,Component,C53,Yes - Passed,"✓ C53 is connected to power net R_SNSP2, which is the BUCK2 output from PMIC U1 supplying VDD_ARM at 0.85V.
✓ C53 has a voltage rating of 6.3V, which exceeds the required minimum of 1.02V (0.85V × 1.20)."
Rules,1.54,1.54,,Component,C54,Yes - Passed,"✓ C54 is connected to power rail VCC3.3_SYS (3.3V) and has a voltage rating of 6.3V, which is at least 20% higher than the rail voltage (required minimum: 3.96V)."
Rules,1.55,1.55,,Component,C55,Yes - Passed,"✓ C55 is connected to power rail VCC3.3_SYS which operates at 3.3V (BUCK4 output from PMIC U1).
✓ C55 has a voltage rating of 6.3V, which exceeds the required minimum of 3.96V (3.3V × 1.20)."
Rules,1.56,1.56,,Component,C56,Yes - Passed,"✓ C56 is connected to power rail VCC3.3_SYS which operates at 3.3V, requiring a minimum capacitor voltage rating of 3.96V (3.3V × 1.20). C56 has a voltage rating of 6.3V, which exceeds the requirement."
Rules,1.57,1.57,,Component,C57,Yes - Passed,"✓ C57 is connected to the VCC3.3_SYS power rail, which has a voltage of 3.3V (output from BUCK4 of U1 PMIC).
✓ C57 has a voltage rating of 6.3V, which exceeds the required minimum of 3.96V (3.3V × 1.20)."
Rules,1.58,1.58,,Component,C58,Yes - Passed,"✓ C58 is connected to the VCC_SD2 power rail, which is supplied by LDO5 of the PCA9450CHN PMIC at 3.3V (configured via SD_VSEL pulled to GND through R6).
✓ C58 has a voltage rating of 6.3V, which exceeds the required minimum of 3.96V (3.3V × 1.20 = 3.96V)."
Rules,1.59,1.59,,Component,C59,Yes - Passed,"✓ C59 is connected to power rail VCC_SD2, which is supplied by LDO5 of the PMIC (U1) at 3.3V.
✓ The required voltage rating for C59 is at least 3.3V × 1.20 = 3.96V.
✓ C59 has a voltage rating of 6.3V, which exceeds the required 3.96V (59% margin above the rail voltage)."
Rules,1.60,1.60,,Component,C60,Yes - Passed,"✓ C60 is connected to power net R_SNSP1, which is the BUCK1 output remote sensing pin operating at 0.85V (default, range 0.6-2.1875V).
✓ C60 has a voltage rating of 6.3V, which exceeds the required minimum of 1.02V (0.85V × 1.20) for the default voltage and 2.625V (2.1875V × 1.20) for the maximum possible voltage."
Rules,1.61,1.61,,Component,C61,Yes - Passed,"✓ BUCK1 output voltage (VDD_SOC) is confirmed to be 0.85V from the PMIC datasheet for i.MX 8M Plus application.
✓ Required voltage rating with 20% margin: 0.85V × 1.2 = 1.02V.
✓ C61 has a voltage rating of 6.3V, which exceeds the required 1.02V rating by a significant margin."
Rules,1.62,1.62,,Component,C62,Yes - Passed,"✓ C62 is connected to the R_SNSP1 power rail (BUCK1 output from PCA9450CHN PMIC).
✓ The R_SNSP1 rail has a maximum possible voltage of 2.1875V (programmable range 0.60V to 2.1875V).
✓ With a 20% safety margin, the required minimum capacitor voltage rating is 2.625V (2.1875V × 1.20).
✓ C62 has a voltage rating of 6.3V, which exceeds the required minimum of 2.625V by 2.4× the requirement.
✓ C62's 6.3V rating is adequate for the R_SNSP1 rail, even at the maximum possible BUCK1 output voltage."
Rules,1.63,1.63,,Component,C63,Yes - Passed,"✓ C63 is connected to power net R_SNSP1, which is the BUCK1 output from PMIC U1 (PCA9450CHN) supplying 0.85V to the i.MX 8M Plus SoC.
✓ The required minimum voltage rating for a capacitor on the 0.85V rail is 0.85V × 1.20 = 1.02V.
✓ C63 has a voltage rating of 6.3V, which exceeds the required minimum of 1.02V by a factor of 6.2×."
Rules,1.64,1.64,,Component,C64,Yes - Passed,"✓ C64 is connected to power rail R_SNSP1 which operates at 0.85V. The minimum required voltage rating is 1.02V (0.85V × 1.20). C64 has a voltage rating of 6.3V, which exceeds the minimum requirement."
Rules,1.65,1.65,,Component,C65,Yes - Passed,"✓ C65 is connected to power net R_SNSP1, which is the remote sensing pin for BUCK1 output at 0.85V. The required voltage rating is 0.85V × 1.20 = 1.02V. C65 has a voltage rating of 6.3V, which exceeds the required minimum of 1.02V."
Rules,1.66,1.66,,Component,C66,Yes - Passed,"✓ C66 is connected to power rail R_SNSP1 (BUCK1 output from U1) which operates at 0.85V, requiring a minimum capacitor voltage rating of 1.02V (0.85V × 1.20). C66 has a voltage rating of 6.3V, which exceeds the required 1.02V."
Rules,1.67,1.67,,Component,C67,Yes - Passed,"✓ C67 is connected to power rail R_SNSP1 (BUCK1 output, VDDSOC) with a voltage of 0.85V, requiring a minimum capacitor voltage rating of 1.02V (0.85V × 1.20). C67 has a voltage rating of 6.3V, which exceeds the requirement."
Rules,1.68,1.68,,Component,C68,Yes - Passed,"✓ C68 is connected to power rail VCC1.8_SYS (1.8V) and has a voltage rating of 6.3V, which exceeds the required minimum of 2.16V (1.8V × 1.20)."
Rules,1.69,1.69,,Component,C69,Yes - Passed,"✓ C69 is connected to the VCC_MIPI_1P2_CAP power rail (1.2V) and has a voltage rating of 6.3V, which exceeds the required minimum of 1.44V (1.2V × 1.20)."
Rules,1.70,1.70,,Component,C70,Yes - Passed,"✓ C70 is connected to power rail VCCA1.8_SYS (1.8V nominal) and has a voltage rating of 6.3V, which exceeds the minimum required rating of 2.16V (1.8V × 1.20)."
Rules,1.71,1.71,,Component,C71,Yes - Passed,"✓ C71 is connected to the VCC_SNVS_0P8_CAP power rail (0.8V) and has a voltage rating of 6.3V, which exceeds the required minimum of 0.96V (0.8V × 1.20)."
Rules,1.72,1.72,,Component,C72,Yes - Passed,"✓ C72 is connected to power rail VCC1.8_SNVS (1.8V nominal) and has a voltage rating of 6.3V, which is 250% higher than the rail voltage (exceeding the required 20% margin of 2.16V)."
Rules,1.73,1.73,,Component,C73,Yes - Passed,"✓ C73 has a voltage rating of 6.3V, which is at least 20% higher than the maximum possible rail voltage of 2.1875V (required rating: 2.625V)."
Rules,1.74,1.74,,Component,C74,Yes - Passed,"✓ C74 is connected to power rail R_SNSP1 (VDD_SOC) which operates at 1.7V-1.8V. The required voltage rating is 1.8V × 1.20 = 2.16V. C74 has a voltage rating of 6.3V, which exceeds the required 2.16V."
Rules,1.75,1.75,,Component,C75,Yes - Passed,"✓ C75 is connected to power net R_SNSP1 (VDD_SOC) with a rail voltage of 1.8V, requiring a minimum capacitor voltage rating of 2.16V (1.8V × 1.20). C75 has a voltage rating of 6.3V, which exceeds the requirement."
Rules,1.76,1.76,,Component,C76,Yes - Passed,"✓ The power rail voltage (R_SNSP1) is 0.85V, which is the BUCK1 output from PCA9450CHN PMIC configured for i.MX 8M Plus VDD_SOC.
✓ The required voltage rating with 20% margin is 1.02V (0.85V × 1.2).
✓ C76 has an actual voltage rating of 6.3V, which exceeds the required 1.02V by over 6× margin.
✓ C76's voltage rating is sufficient for this application on the 0.85V power rail."
Rules,1.77,1.77,,Component,C77,Yes - Passed,"✓ C77 is connected to power rail VCCA1.8_SYS with a voltage of 1.8V, requiring a minimum capacitor voltage rating of 2.16V (1.8V × 1.20).
✓ C77 has a voltage rating of 6.3V, which exceeds the required minimum of 2.16V."
Rules,1.78,1.78,,Component,C78,Yes - Passed,"✓ C78 has a voltage rating of 6.3V, which is at least 20% higher than the VCCA1.8_SYS rail voltage of 1.8V (required minimum: 2.16V)."
Rules,1.79,1.79,,Component,C79,Yes - Passed,"✓ C79 is connected to power rail VCCA1.8_SYS (1.8V) and has a voltage rating of 6.3V, which exceeds the required minimum of 2.16V (1.8V × 1.20)."
Rules,1.80,1.80,,Component,C80,Yes - Passed,"✓ C80 is connected to the VCCA1.8_SYS power rail (1.8V) and has a voltage rating of 6.3V, which exceeds the required minimum of 2.16V (1.8V × 1.20)."
Rules,1.81,1.81,,Component,C81,Yes - Passed,"✓ C81 is connected to power rail VCCA1.8_SYS (1.8V) and has a voltage rating of 6.3V, which exceeds the required minimum of 2.16V (1.8V × 1.20)."
Rules,1.82,1.82,,Component,C82,Yes - Passed,"✓ C82 is connected to power net R_SNSP1, which supplies VDD_SOC at 1.8V (maximum) to the i.MX 8M Plus processor.
✓ C82 has a voltage rating of 6.3V, which exceeds the required minimum of 2.16V (1.8V × 1.20)."
Rules,1.83,1.83,,Component,C83,Yes - Passed,"✓ C83 has a voltage rating of 6.3V.
✓ C83 is connected to the R_SNSP1 rail, which is the BUCK1 output from the PCA9450CHN PMIC.
✓ BUCK1 default voltage for i.MX 8M Plus SOC supply is 0.85V according to the PCA9450CHN datasheet.
✓ Required voltage rating with 20% margin: 0.85V × 1.20 = 1.02V.
✓ C83's 6.3V rating exceeds the required 1.02V minimum by 6.18×, providing significant margin.
✓ Even at the maximum programmable BUCK1 voltage of 2.1875V, the required rating would be 2.625V, and C83's 6.3V rating would still comply with 2.4× margin."
Rules,1.84,1.84,,Component,C84,Yes - Passed,"✓ C84 has a voltage rating of 6.3V.
✓ The R_SNSP1 rail voltage is 0.85V (BUCK1 output from PCA9450CHN PMIC supplying i.MX 8M Plus 0.8V power domains).
✓ The required minimum capacitor voltage rating with 20% derating is 0.85V × 1.20 = 1.02V.
✓ C84's voltage rating of 6.3V significantly exceeds the required minimum of 1.02V, providing a margin of 6.2×."
Rules,1.85,1.85,,Component,C85,Yes - Passed,"✓ C85 has a voltage rating of 6.3V, which is at least 20% higher than the R_SNSP1 rail voltage of 0.85V (default) or up to 2.1875V (maximum programmable). The required minimum rating is 1.02V (default case) or 2.625V (worst case), both of which are satisfied."
Rules,1.86,1.86,,Component,C86,Yes - Passed,"✓ C86 is connected to power rail VCCA1.8_SYS (1.8V) and has a voltage rating of 6.3V, which exceeds the required minimum of 2.16V (1.8V × 1.20)."
Rules,1.87,1.87,,Component,C87,Issue Verifying,"✓ C87 is a 1uF capacitor with a 6.3V voltage rating connected to the VCCA1.8_SYS power rail.
⚠ The VCCA1.8_SYS rail is generated by LDO3 output of U1 (PCA9450CHN PMIC). The datasheet indicates LDO3 is programmable from 0.8V to 3.3V with a default of 1.8V. Since the PMIC is programmable via I2C and the actual programmed voltage cannot be determined from the schematic alone, the actual rail voltage cannot be verified."
Rules,1.88,1.88,,Component,C88,Yes - Passed,"✓ C88 is rated for 6.3V, which is at least 20% higher than the VCCA1.8_SYS rail voltage of 1.8V (required: 2.16V)."
Rules,1.89,1.89,,Component,C89,Yes - Passed,"✓ C89 is connected to power rail VCCA1.8_SYS (1.8V) and has a voltage rating of 6.3V, which exceeds the required minimum of 2.16V (1.8V × 1.20)."
Rules,1.90,1.90,,Component,C90,Yes - Passed,"✓ C90 has a voltage rating of 6.3V, which is at least 20% higher than the VCCA1.8_SYS rail voltage of 1.8V (required: 2.16V)."
Rules,1.91,1.91,,Component,C91,Yes - Passed,"✓ C91 is connected to the DRAM_VCC1.1 power rail (1.1V) and has a voltage rating of 6.3V, which exceeds the required minimum of 1.32V (1.1V × 1.20)."
Rules,1.92,1.92,,Component,C92,Yes - Passed,"✓ C92 is rated for 6.3V, which is 473% higher than the DRAM_VCC1.1 rail voltage of 1.1V, exceeding the required 20% margin (minimum 1.32V)."
Rules,1.93,1.93,,Component,C93,Yes - Passed,"✓ C93 is connected to power net DRAM_VCC1.1 with a rail voltage of 1.1V, requiring a minimum capacitor voltage rating of 1.32V (1.1V × 1.20). C93 has a voltage rating of 6.3V, which exceeds the requirement."
Rules,1.94,1.94,,Component,C94,Yes - Passed,"✓ C94 has a voltage rating of 6.3V, which is at least 20% higher than the DRAM_VCC1.1 rail voltage of 1.1V (required minimum: 1.32V)."
Rules,1.95,1.95,,Component,C95,Yes - Passed,"✓ C95 is connected to power rail DRAM_VCC1.1 which operates at 1.1V (from PMIC U1 BUCK6 output). The required voltage rating is 1.1V × 1.20 = 1.32V. C95 has a voltage rating of 6.3V, which is 4.77× higher than required and exceeds the 20% margin requirement."
Rules,1.96,1.96,,Component,C96,Yes - Passed,"✓ C96 is connected to power rail R_SNSP1 (BUCK1 output from PMIC U1) with a rail voltage of 0.85V. The required voltage rating is 0.85V × 1.20 = 1.02V. C96 has a voltage rating of 6.3V, which exceeds the required 1.02V."
Rules,1.97,1.97,,Component,C97,Issue Verifying,"⚠ C97 is connected to power net R_SNSP1, which is the output of a PCA9450CHN PMIC buck converter (BUCK1/BUCK3 dual-phase). The output voltage is I2C programmable with a range of 0.6V to 2.1875V (default 0.85V). The actual voltage cannot be determined from the schematic alone, so the voltage rating requirement cannot be verified."
Rules,1.98,1.98,,Component,C98,Yes - Passed,"✓ C98 has a voltage rating of 6.3V, which is at least 20% higher than the maximum possible rail voltage on R_SNSP1 (even considering the upper bound of 1.8V from VDD_SOC pins, the required rating would be 2.16V, and 6.3V > 2.16V)."
Rules,1.99,1.99,,Component,C99,Yes - Passed,"✓ C99 is connected to power net R_SNSP1 (VDD_SOC supply at 1.8V maximum) and has a voltage rating of 6.3V, which exceeds the required minimum of 2.16V (1.8V × 1.20)."
