Tab,Rule Number,Row Index,Requirement,Element Type,Element ID,Result,Explainability
Rules,3.3,3.3,,Net,3V3,Yes - Passed,"✓ The 3V3 power rail is connected to external loads via connectors P100 (pin 3) and P200 (pins 7 and 8), exempting it from the test point requirement."
Rules,3.4,3.4,,Net,1V8,Yes - Passed,"✓ The 1V8 power rail is internally generated by U402 (1.8V LDO regulator), not connected to an external source.
✓ The 1V8 power rail has a test point interface via connector P100 pin 4 (VCC), providing external access for testing and measurement."
Rules,4,4,"For each power rail powered by power components: (1) the output voltage of the power component must match the voltage requirement of each IC connected to that power rail, and (2) the maximum output current of the power component must be equal to or greater than the typical current draw of each IC connected to that power rail.",,,Issue Verifying,"Cannot fully verify voltage and current requirements for U400 and U401 due to missing datasheets. Additionally, U303 (MS561101BA03-50) current consumption is not specified in its datasheet, creating uncertainty whether total load exceeds U401's 300mA capacity (currently 62mA margin remaining)."
Rules,4.1,4.1,,Net,5V,Issue Verifying,⚠ Cannot fully verify the circuit requirements for U400 and U401 because datasheets are not available for these components.
Rules,4.2,4.2,,Net,3V3,Issue Verifying,"✓ The power source U401 (AP2210N-3.3TRG1) outputs 3.3V, which is within the acceptable voltage range for U200 (STM32H753VIT6) rated at 1.62-3.6V.
✓ The power source U401 outputs 3.3V, which is within the acceptable voltage range for U300 (TCAN1044AVDDFRQ1) VIO pin rated at 1.7-5.5V.
✓ The power source U401 outputs 3.3V, which is within the acceptable voltage range for U302 (ICM-20948) rated at 1.71-3.6V.
✓ The power source U401 outputs 3.3V, which is within the acceptable voltage range for U303 (MS561101BA03-50) rated at 1.8-3.6V.
✓ The power source U401 outputs 3.3V, which is within the acceptable voltage range for U402 (TPS7A2018PDBVR) input rated at 1.6-6.0V.
✓ U401 has a maximum output current capacity of 300mA.
✓ The total typical current draw from known loads (U200: 71-165mA, U300: 4.5-70mA, U302: 3.11mA, U402: 6.5-15µA) ranges from 78.6mA to 238.1mA, which is below the 300mA capacity of U401.
⚠ Cannot verify the current consumption of U303 (MS561101BA03-50) as the datasheet does not provide this specification. If U303 draws more than 62mA (300mA - 238.1mA), the total load could exceed U401's 300mA capacity."
Rules,4.3,4.3,,Net,1V8,Yes - Passed,"✓ The TPS7A2018PDBVR (U402) outputs 1.8V, which is within the VrefA range of 0.9V to 5.5V for U301 (LSF0102DCTR).
✓ The TPS7A2018PDBVR (U402) outputs 1.8V, which is within the VDDIO range of 1.71V to 1.95V for U302 (ICM-20948).
✓ The TPS7A2018PDBVR (U402) provides a maximum output current of 300mA.
✓ U301 (LSF0102DCTR) draws 6µA typical current from the 1V8 rail.
⚠ U302 (ICM-20948) VDDIO current is minimal for I/O operations. The datasheet does not provide an explicit VDDIO current specification separate from total device current, but VDDIO is used only for digital I/O while VDD (connected to 3V3 rail) powers the main device circuitry drawing 3.11mA in 9-axis mode.
✓ Total estimated current draw on 1V8 rail is less than 10mA, which is well below the 300mA capacity of U402."
Rules,5,5,All pins connected to a power rail must have a maximum voltage rating equal to or greater than the calculated voltage at the power rail.,,,Issue Verifying,Could not fully verify voltage ratings for R405 pin 2 (no explicit maximum voltage rating available) and U400 pin 3 (absolute maximum voltage rating not accessible in datasheet).
Rules,5.1,5.1,,Net,12V,Issue Verifying,"✓ C402 pin 1 has a rated voltage of 25V, which is greater than the 12V power rail voltage.
✓ D101 pin 1 (cathode) has a breakdown voltage of 40V, which is greater than the 12V power rail voltage.
⚠ R405 pin 2 has no explicit maximum voltage rating available in component properties or datasheet. Standard 0603 resistors typically have working voltages around 75V, but this cannot be verified from available data.
⚠ U400 pin 3 (VIN) has an operating input range of 4.5V to 17V (which includes 12V), but the absolute maximum voltage rating cannot be verified without datasheet access."
Rules,5.2,5.2,,Net,5V,Yes - Passed,"✓ R402 (470Ω) has a voltage rating of 50V, which exceeds the required 5V.
✓ R400 (75kΩ) has a voltage rating of 75V, which exceeds the required 5V."
Rules,5.3,5.3,,Net,3V3,Yes - Passed,"✓ The 3V3 power rail voltage is 3.3V, generated by U401 (AP2210N-3.3 regulator).
✓ U200 (STM32H753VIT6) has a maximum voltage rating of 4.0V for power pins, which exceeds 3.3V.
✓ U300 (LSF0102) has a maximum voltage rating of 6V for power pins, which exceeds 3.3V.
✓ U302 (MS561101BA) has a maximum voltage rating of 3.6V for VDD pins, which exceeds 3.3V.
✓ U303 (ICM-20948) has a maximum voltage rating of 3.6V for power pins, which exceeds 3.3V.
✓ U401 (AP2210N-3.3) output pin is designed to output 3.3V and can handle this voltage.
✓ U402 (TCAN1044A) has a maximum voltage rating of 6.5V for VIN pins, which exceeds 3.3V.
✓ Capacitors C200 (10V), C201-C207/C302/C305/C307 (50V), and C404/C405 (16V) all have voltage ratings exceeding 3.3V.
✓ Resistors R302 (75V), R303/R304 (standard 0603, typically 75V), and R404 (75V) all have voltage ratings exceeding 3.3V.
✓ Connectors P100 (standard header, typically 250V+) and P200 (250V AC) have voltage ratings exceeding 3.3V."
Rules,5.4,5.4,,Net,1V8,Yes - Passed,"✓ Capacitor C306 pin 1 connected to net:1V8 has a maximum voltage rating of 50V, which exceeds the 1.8V rail voltage.
✓ Capacitor C406 pin 1 connected to net:1V8 has a maximum voltage rating of 16V, which exceeds the 1.8V rail voltage.
✓ U402 pin 5 (VOUT) connected to net:1V8 has a maximum voltage rating of 6.5V, which exceeds the 1.8V rail voltage.
✓ U301 pin 2 (VREF) connected to net:1V8 has a maximum voltage rating of 5.5V, which exceeds the 1.8V rail voltage.
✓ U302 pin 8 (VDDIO) connected to net:1V8 has a maximum voltage rating of 3.6V, which exceeds the 1.8V rail voltage with a 2x margin.
✓ U302 pin 9 (AD0/SDO) connected to net:1V8 has a maximum voltage rating of 3.6V, which exceeds the 1.8V rail voltage with a 2x margin.
✓ U302 pin 22 (nCS) connected to net:1V8 has a maximum voltage rating of 3.6V, which exceeds the 1.8V rail voltage with a 2x margin.
✓ P100 pin 4 (VCC) connected to net:1V8 has a maximum voltage rating of 5.0V, which exceeds the 1.8V rail voltage.
✓ Resistor R403 pin 1 connected to net:1V8 has a maximum voltage rating of 75V, which exceeds the 1.8V rail voltage.
✓ Resistor R305 pin 1 connected to net:1V8 has a typical maximum voltage rating of 50-75V for 0603 package (0.1W), which exceeds the 1.8V rail voltage.
✓ Resistor R306 pin 1 connected to net:1V8 has a typical maximum voltage rating of 50-75V for 0603 package (0.1W), which exceeds the 1.8V rail voltage."
Rules,6,6,"All ICs with unconnected pins must be verified against their datasheets to confirm that those pins can be left unconnected. If the datasheet does not specify whether a pin can be left unconnected, the pin may be assumed to be allowed to remain unconnected.",,,Issue Verifying,"The rule could not be fully evaluated because Atlas encountered critical schematic symbol errors for U200 (STM32H753VIT6): pin 49 is incorrectly labeled as VSS when it should be PF11 per datasheet, VDD/VSS pin labels don't match the datasheet pinout, preventing verification of power pin connections and other critical pins (VDDA, VSSA, VREF+, VBAT, VCAP)."
Rules,6.1,6.1,,Component,U200,Issue Verifying,"⚠ Pin 49 is labeled as VSS in the schematic data, but the STM32H753VIT6 LQFP100 datasheet confirms pin 49 is PF11 (GPIO), not a ground pin. This is a critical schematic symbol error.
⚠ VDD pin discrepancies detected between schematic pin labels and datasheet pinout, preventing accurate verification of power pin connections.
⚠ Cannot verify that all required VDD pins (5 total per LQFP100 package) are properly connected due to schematic data errors.
⚠ Cannot verify that all required VSS pins (4 total: pins 10, 26, 74, 99 per datasheet) are properly connected due to pin labeling errors in schematic.
⚠ Cannot verify VDDA, VSSA, VREF+, VBAT, and VCAP pin connections due to schematic symbol accuracy concerns.
✓ GPIO pins can be left unconnected per datasheet - all GPIO pins default to analog input mode after reset, preventing floating input current consumption.
⚠ The schematic symbol for U200 does not match the STM32H753VIT6 LQFP100 datasheet pinout. Verification cannot proceed until the schematic symbol is corrected."
Rules,6.2,6.2,,Component,U300,Yes - Passed,✓ U300 (TCAN1044AVDDFRQ1) has all 8 pins connected to nets with other components - there are no unconnected pins.
Rules,6.3,6.3,,Component,U301,Yes - Passed,✓ U301 (LSF0102DCTR) has no unconnected pins - all 8 pins are connected to nets.
Rules,6.4,6.4,,Component,U302,Yes - Passed,"✓ Pins 1-6 and 14-17 (NC) are unconnected. Datasheet explicitly states 'Do not connect' for NC pins.
✓ Pin 19 (RESV) is unconnected. Datasheet explicitly states 'Reserved. Do not connect'.
✓ Pin 7 (AUXCL) is unconnected. This is the I2C master clock for external sensors. The I2C master interface can be disabled via software (I2CMSTEN bit), and the datasheet provides no explicit requirement to connect this pin when unused.
✓ Pin 12 (INT1) is unconnected. This is an interrupt output pin. While the datasheet suggests connecting to a processor GPIO for wake functionality, it does not explicitly prohibit leaving it unconnected.
✓ Pin 21 (AUXDA) is unconnected. This is the I2C master data for external sensors. The I2C master interface can be disabled via software, and the datasheet provides no explicit requirement to connect this pin when unused.
✓ All power pins (VDD, VDDIO, GND) and required reserved pins (pin 20 RESV to GND, pin 11 FSYNC to GND if unused) are properly connected per datasheet requirements."
Rules,6.5,6.5,,Component,U303,Yes - Passed,"✓ U303 (MS561101BA03-50) is an 8-pin barometric pressure sensor with pins 1, 2, 3, 7, and 8 connected in the schematic.
✓ Pin 1 (VDD) is connected to 3V3 power supply.
✓ Pin 2 (PS) is connected to 3V3, which typically selects I2C mode.
✓ Pin 3 (GND) is connected to ground.
✓ Pin 7 (SDI/SDA) is connected for I2C communication.
✓ Pin 8 (SCLK) is connected for I2C communication.
✓ Pins 4, 5, and 6 are not defined in the schematic for U303.
✓ The datasheet does not explicitly specify whether pins 4, 5, and 6 must be connected.
✓ Per the rule's fallback clause, pins without explicit connection requirements in the datasheet may be assumed to be allowed to remain unconnected. Therefore, pins 4, 5, and 6 can be left unconnected."
Rules,6.6,6.6,,Component,U400,Yes - Passed,✓ U400 (TPS562201DDCR) has no unconnected pins - all 6 pins are connected to nets.
Rules,6.7,6.7,,Component,U401,Yes - Passed,"✓ U401 (AP2210N-3.3TRG1) has 3 pins total, and all 3 pins are connected to nets (Pin 1/GND → GND, Pin 2/VOUT → 3V3, Pin 3/VIN → 5V). There are no unconnected pins."
Rules,6.8,6.8,,Component,U402,Yes - Passed,"✓ U402 (TPS7A2018PDBVR) has pin 4 unconnected, which is designated as N/C (No Connect) with no internal electrical connection and can be left unconnected per the datasheet.
✓ All functional pins on U402 (pins 1, 2, 3, and 5) are properly connected."
Rules,7,7,"All I2C connections must have a pull-up resistor on each I2C line. SDA and SCL must be connected to their proper pins on all connected ICs. If there are no I2C connections, this rule is satisfied.",,,Yes - Passed,All checks passed.
Rules,7.1,7.1,,Net,NetR305_2,Yes - Passed,"✓ net:NetR305_2 is the SCL line in the 1.8V domain of an I2C bus with level shifting between 1.8V and 3.3V domains.
✓ The 1.8V SCL line (net:NetR305_2) has a proper pull-up resistor R305 (1kΩ) to 1V8.
✓ The 1.8V SDA line (net:NetR306_2) has a proper pull-up resistor R306 (1kΩ) to 1V8.
✓ The 3.3V SCL line (net:NetR304_2) has a proper pull-up resistor R304 (1kΩ) to 3V3.
✓ The 3.3V SDA line (net:NetR303_2) has a proper pull-up resistor R303 (1kΩ) to 3V3.
✓ U302 (ICM-20948) has SCL correctly connected to pin 23 and SDA to pin 24 in the 1.8V domain.
✓ U303 (MS561101BA03) has SCLK correctly connected to pin 8 and SDI/SDA to pin 7 in the 3.3V domain.
✓ U200 (STM32H753) has I2C1 pins correctly configured with PB6 (pin 92) for SCL and PB7 (pin 93) for SDA in the 3.3V domain.
✓ U301 (LSF0102DCTR) level shifter is properly configured with A-side (1.8V) connected to U302 and B-side (3.3V) connected to U200 and U303.
✓ All four I2C lines (SCL and SDA on both 1.8V and 3.3V sides) have appropriate pull-up resistors for proper I2C operation."
Rules,7.2,7.2,,Net,NetR306_2,Yes - Passed,"✓ NetR306_2 is an I2C SDA line connected to U302 pin 24 (SDA/SDI).
✓ NetR306_2 has a pull-up resistor R306 (1kΩ) connected to the 1V8 power rail.
✓ The SDA line is properly connected to the appropriate pins on all connected ICs: U302 pin 24 (SDA/SDI) and U301 pin 4 (A2, level shifter bidirectional pin).
✓ The companion SCL line (NetR305_2) has a pull-up resistor R305 (1kΩ) connected to the 1V8 power rail.
✓ The SCL line is properly connected to the appropriate pins on all connected ICs: U302 pin 23 (SCL/SCLK) and U301 pin 3 (A1, level shifter bidirectional pin)."
Rules,7.3,7.3,,Net,NetR303_2,Yes - Passed,"✓ Net NetR303_2 (SDA line) has a pull-up resistor R303 (1kΩ) connected to 3V3.
✓ Net NetR304_2 (SCL line) has a pull-up resistor R304 (1kΩ) connected to 3V3.
✓ U200 (STM32H753VIT6 MCU) Pin 93 (PB7) is connected to NetR303_2 (SDA) and supports I2C1_SDA and I2C4_SDA.
✓ U200 (STM32H753VIT6 MCU) Pin 92 (PB6) is connected to NetR304_2 (SCL) and supports I2C1_SCL and I2C4_SCL.
✓ U301 (LSF0102DCTR Level Shifter) Pin 5 (B2) is connected to NetR303_2 (SDA) and functions as a bidirectional voltage-level translator for I2C.
✓ U301 (LSF0102DCTR Level Shifter) Pin 6 (B1) is connected to NetR304_2 (SCL) and functions as a bidirectional voltage-level translator for I2C.
✓ U303 (MS561101BA03-50 Pressure Sensor) Pin 7 (SDI/SDA) is connected to NetR303_2 (SDA) for I2C data communication.
✓ U303 (MS561101BA03-50 Pressure Sensor) Pin 8 (SCLK) is connected to NetR304_2 (SCL) for I2C clock communication.
✓ Both I2C lines (SDA and SCL) have proper pull-up resistors and all connected IC pins are correctly configured for I2C communication."
Rules,7.4,7.4,,Net,NetR304_2,Yes - Passed,"✓ SCL line (net:NetR304_2) has pull-up resistor R304 (1kΩ) connected to 3V3.
✓ SDA line (net:NetR303_2) has pull-up resistor R303 (1kΩ) connected to 3V3.
✓ U200 (STM32H753VIT6 MCU) Pin 92 (PB6) is connected to SCL and supports I2C1_SCL and I2C4_SCL alternate functions.
✓ U200 (STM32H753VIT6 MCU) Pin 93 (PB7) is connected to SDA and supports I2C1_SDA and I2C4_SDA alternate functions.
✓ U301 (LSF0102DCTR Level Shifter) Pin 6 (B1) is connected to SCL and provides bidirectional I/O for level translation.
✓ U301 (LSF0102DCTR Level Shifter) Pin 5 (B2) is connected to SDA and provides bidirectional I/O for level translation.
✓ U301 (LSF0102DCTR) is designed for I2C/SMBus/PMBus applications and is appropriate for this use case.
✓ U303 (MS561101BA03-50 Pressure Sensor) Pin 8 (SCLK) is connected to SCL and serves as the I2C clock input.
✓ U303 (MS561101BA03-50 Pressure Sensor) Pin 7 (SDI/SDA) is connected to SDA and serves as the I2C data line."
Rules,8,8,"All UART and CAN connections must be properly configured such that the transmitting pin on one component is connected to the receiving pin on the other component, with pin assignments determined from component datasheets. If there are no UART or CAN connections, this requirement is satisfied.",,,No - Failed,"CAN connections between U200 (MCU) and U300 (transceiver) are incorrectly wired: the MCU's RX pin (PA11/FDCAN1_RX) is connected to the transceiver's TXD input instead of RXD output, and the MCU's TX pin (PA12/FDCAN1_TX) is connected to the transceiver's RXD output instead of TXD input."
Rules,8.1,8.1,,Net,NetU200_70,No - Failed,"✗ Net NetU200_70 connects U200 pin 70 (PA11/FDCAN1_RX) to U300 pin 1 (TXD input). This is incorrect - the MCU's CAN receive pin should connect to the transceiver's RXD output, not the TXD input. The MCU's CAN transmit pin (PA12/FDCAN1_TX) should connect to the transceiver's TXD input."
Rules,8.2,8.2,,Net,NetU200_71,No - Failed,"✗ Net NetU200_71 connects U200 pin 71 (FDCAN1TX - CAN transmit) to U300 pin 4 (RXD - CAN receive data output). This is incorrect: the microcontroller's CAN TX should connect to the transceiver's TXD input (pin 1), not to the RXD output (pin 4)."
Rules,9,9,"All components with reset, enable, and logic pins must have these pins connected such that they are never left floating. These pins must either be connected directly to a power net or have a pull-up or pull-down resistor.",,,Yes - Passed,All checks passed.
Rules,9.1,9.1,,Component,U200,Yes - Passed,"✓ The NRST (reset) pin on U200 is connected to a reset button (SW200) and filter capacitor (C209), and has an internal weak pull-up resistor (30-50kΩ) per the datasheet, ensuring it is not left floating.
✓ The BOOT0 pin on U200 is connected to GND through R200 (0Ω resistor), ensuring it is pulled down and not left floating."
Rules,9.2,9.2,,Component,U300,Yes - Passed,"✓ Pin 8 (STB - standby/enable pin) is connected directly to GND, which is a power net, ensuring it is not left floating.
✓ Pin 1 (TXD - logic input pin) is connected to U200 (MCU), which actively drives the signal, ensuring it is not left floating. The pin also has an internal pull-up per the datasheet.
✓ Pin 4 (RXD - logic output pin) is connected to U200 (MCU). As an output pin, it actively drives the signal and does not require a pull-up or pull-down resistor."
Rules,9.3,9.3,,Component,U301,Yes - Passed,"✓ U301 (LSF0102DCTR) has one enable pin (EN, pin 8) which is connected to net NetC303_1 and pulled up to 3V3 via resistor R302 (200kΩ), ensuring it is not left floating.
✓ U301 has no reset pins according to the datasheet pinout.
✓ U301's data pins (A1, A2, B1, B2) are bidirectional signal pins, not logic control pins subject to this rule."
Rules,9.4,9.4,,Component,U302,Yes - Passed,"✓ Pin nCS (pin 22) is connected directly to 1V8 power net, ensuring it is held high and not floating.
✓ Pin FSYNC (pin 11) is connected directly to GND as recommended by the datasheet when unused, ensuring it is not floating.
✓ Pin AD0/SDO (pin 9) is connected directly to 1V8 power net to set the I2C address, ensuring it is not floating.
✓ Pin SCL/SCLK (pin 23) is connected to net NetR305_2 with a 1kΩ pull-up resistor (R305) to 1V8, ensuring it is not floating.
✓ Pin SDA/SDI (pin 24) is connected to net NetR306_2 with a 1kΩ pull-up resistor (R306) to 1V8, ensuring it is not floating."
Rules,9.5,9.5,,Component,U303,Yes - Passed,"✓ Pin 2 (PS - Protocol Select) is a logic/configuration pin that is connected directly to the 3V3 power net, ensuring it is not left floating.
✓ Pin 7 (SDI/SDA) is an I2C data pin (logic pin) that is connected to net NetR303_2, which has a 1kΩ pull-up resistor (R303) to 3V3, ensuring it is not left floating.
✓ Pin 8 (SCLK) is an I2C clock pin (logic pin) that is connected to net NetR304_2, which has a 1kΩ pull-up resistor (R304) to 3V3, ensuring it is not left floating.
✓ U303 does not have dedicated reset or enable pins in its 5-pin configuration."
Rules,9.6,9.6,,Component,U400,Yes - Passed,"✓ The EN (Enable) pin of U400 is connected to net NetQ400_3, which has a 10kΩ pull-up resistor (R405) to the 12V power rail, ensuring it is not left floating.
✓ The VFB (Feedback) pin of U400 is connected to a resistor divider network (R400 to 5V output and R401 to GND), ensuring it is not left floating."
Rules,9.7,9.7,,Component,U401,Yes - Passed,"✓ U401 (AP2210N-3.3TRG1) is a 3-pin voltage regulator with only VIN, VOUT, and GND pins. It has no reset, enable, or logic pins, so the rule does not apply to this component."
Rules,9.8,9.8,,Component,U402,Yes - Passed,"✓ U402 has an EN (Enable) pin on pin 3, which is connected to net 3V3 (a power net), ensuring it is not left floating.
✓ The datasheet confirms that connecting EN directly to the input power supply (3V3) is acceptable and recommended when independent control is not needed."
Rules,10,10,The voltage level of digital and analog signals must match the voltage level specified in the datasheet of each connected IC.,,,No - Failed,"Failed because U400's EN pin (pin 5) is pulled to 12V through R405, exceeding its maximum voltage rating of 5.5V. Additionally, the rule could not be fully evaluated for U301's VREF pins and U302's VDD/VDDIO supplies due to missing schematic/netlist information or externally supplied voltages that cannot be verified."
Rules,10.1,10.1,,Component,U200,Issue Verifying,⚠ Unable to verify voltages connected to U301's VREF pins without access to the schematic or netlist information.
