Tab,Rule Number,Row Index,Requirement,Element Type,Element ID,Result,Explainability
Rules,1.10,1.10,,Component,C10,Yes - Passed,"✓ C10 is connected to the VCC_5V power net, which is a 5V rail generated by the TPS7A1650 regulator (U3).
✓ C10 has a voltage rating of 25V, which is at least 20% higher than the 5V rail voltage (minimum required: 6V)."
Rules,1.11,1.11,,Component,C11,Yes - Passed,"✓ C11 is connected to the VCC_5V power rail, which is a 5V rail generated by U3 (TPS7A1650DGNR LDO regulator).
✓ C11 has a voltage rating of 10V, which is at least 20% higher than the 5V rail voltage (required minimum: 6V)."
Rules,2,2,"If there are external power sources to the board, the power input must protect against reverse polarity, over-voltage, and over-current events. If there are no external power sources to the board, this requirement is satisfied.",,,Issue Verifying,"⚠ The overvoltage threshold is calculated to be 4.6V, which appears low for an automotive battery application where typical overvoltage thresholds should be in the range of 16-18V for 12V systems.
⚠ Need to verify the resistor divider connections to confirm the voltage divider ratio and ensure the overvoltage threshold calculation is correct."
Rules,3,3,All power rails that are not connected to an external source or load must have at least one test point or test point interface.,,,No - Failed,Failed because internal power rails V_Internal and VCC_5V lack required test points or test point interfaces.
Rules,3.1,3.1,,Net,VIN_LM5060,Yes - Passed,"✓ VIN_LM5060 is connected to an external source through connector J5 via diode D10, making it exempt from the test point requirement.
✓ VIN_LM5060 has test point TP2 connected to it, satisfying the requirement even though it's exempt."
Rules,3.2,3.2,,Net,V_Internal,No - Failed,"✓ V_Internal is not directly connected to an external connector (it connects to Input_KL30 through protection and switching components).
✗ V_Internal has no test point or test point interface connected to it. The only components on this net are D1, D2, D7 (diodes) and Q1, Q2, Q3 (transistors)."
Rules,3.3,3.3,,Net,VCC_5V,No - Failed,"✓ VCC_5V is an internal power rail generated by U3 (TPS7A1650DGNR LDO regulator) and is not connected to any external source or load.
✗ VCC_5V does not have a test point or test point interface connected to it. The board has test points TP1, TP2, TP3, and TP4, but none are connected to VCC_5V."
Rules,4,4,"For each power rail powered by power components: (1) the output voltage of the power component must match the voltage requirement of each IC connected to that power rail, and (2) the maximum output current of the power component must be equal to or greater than the typical current draw of each IC connected to that power rail.",,,Yes - Passed,All checks passed.
Rules,4.1,4.1,,Net,VCC_5V,Yes - Passed,"✓ The output voltage of U3 (TPS7A1650DGNR) is 5V, which matches the voltage requirement of U2 (LM2903AVQD) that accepts 2V to 36V supply voltage.
✓ The maximum output current of U3 is 100 mA, which is greater than the typical current draw of U2 (0.8-1 mA)."
Rules,5,5,All pins connected to a power rail must have a maximum voltage rating equal to or greater than the calculated voltage at the power rail.,,,Issue Verifying,"The rule could not be fully evaluated because Atlas encountered errors during evaluation. The actual voltages at power rails Input_KL30, VIN_LM5060, V_Batt, and V_Internal cannot be calculated from the schematic alone as they depend on external sources (vehicle battery, external connectors), preventing verification of pin voltage ratings against rail voltages."
Rules,5.1,5.1,,Net,Input_KL30,Issue Verifying,"⚠ The net Input_KL30 is supplied from an external source via connector J1 (vehicle battery input). The actual voltage at this power rail cannot be calculated from the schematic alone, as it depends on the external battery voltage which can vary in automotive applications. Without knowing the specific operating voltage, the maximum voltage ratings of the connected pins (on components C3, D1, J1, Q1, R10, R2, R3, R4, R5) cannot be verified against the rail voltage."
Rules,5.2,5.2,,Net,VIN_LM5060,Issue Verifying,"⚠ VIN_LM5060 is supplied from external sources (Input_KL30 via connector J1 and potentially via connector J5 through diode OR-ing configuration). The voltage at this power rail cannot be calculated from the schematic alone, as it depends on the externally applied voltage. Without knowing the actual voltage at VIN_LM5060, the maximum voltage ratings of connected pins cannot be verified against the rail voltage."
Rules,5.3,5.3,,Net,V_Batt,Issue Verifying,"⚠ V_Batt is supplied from an external battery source through connector J2. The voltage at this rail cannot be calculated from the circuit design, as it depends on the external battery voltage. Without knowing the actual voltage at V_Batt, the voltage ratings of connected pins (C1, C2, C9, D2, D3, J2, Q2, R1, R18, U3) cannot be verified against the rail voltage."
Rules,5.4,5.4,,Net,V_Internal,Issue Verifying,⚠ Cannot verify pin voltage ratings for net V_Internal because the rail voltage cannot be calculated - it is supplied from an external source (Input_KL30 via connector J1).
Rules,5.5,5.5,,Net,VCC_5V,Yes - Passed,"✓ U2 (LM2903AVQD) pins connected to VCC_5V have a maximum supply voltage rating of 36V, which exceeds the 5V rail voltage.
✓ U3 (TPS7A1650DGNR) output pin connected to VCC_5V has a maximum voltage rating of 20V, which exceeds the 5V rail voltage.
✓ C8 connected to VCC_5V has a rated voltage of 25V, which exceeds the 5V rail voltage.
✓ C10 connected to VCC_5V has a rated voltage of 25V, which exceeds the 5V rail voltage.
✓ C11 connected to VCC_5V has a rated voltage of 10V, which exceeds the 5V rail voltage.
✓ D6 connected to VCC_5V has a maximum voltage rating of 70V, which exceeds the 5V rail voltage.
✓ R12, R14, R17, and R19 connected to VCC_5V have a maximum operating voltage of 50V, which exceeds the 5V rail voltage."
Rules,6,6,"All ICs with unconnected pins must be verified against their datasheets to confirm that those pins can be left unconnected. If the datasheet does not specify whether a pin can be left unconnected, the pin may be assumed to be allowed to remain unconnected.",,,Yes - Passed,All checks passed.
Rules,6.1,6.1,,Component,U1,Yes - Passed,✓ U1 (LM5060Q1MMX/NOPB) has no unconnected pins - all 10 pins are connected to nets with other components.
Rules,6.2,6.2,,Component,U2,Yes - Passed,"✓ Pin 7 of the LM2903AVQD is identified as 2OUT, the output of the second comparator.
✓ The LM2903AVQD features open-collector outputs, which are designed to operate with external pull-up resistors.
✓ Open-collector outputs can safely be left unconnected (floating) without damaging the device or violating datasheet specifications.
✓ Pin 7 (2OUT) is not routed in the schematic and remains unconnected, which is electrically safe for an open-collector output.
✓ The unconnected open-collector output will remain in a high-impedance state with no current flow, having no adverse impact on circuit operation."
Rules,6.3,6.3,,Component,U3,Yes - Passed,✓ U3 (TPS7A1650DGNR) has no unconnected pins - all 7 pins are connected to nets.
Rules,7,7,"All I2C connections must be identified. If no I2C connections exist, the rule passes. For each I2C line that exists, the line must have a pull-up resistor. SDA and SCL must be connected to their proper pins on all connected ICs.",,,Yes - Passed,"✓ No I2C connections exist on the board. The board contains only power management components (LM5060 protection controller, TPS7A1650 LDO regulator, and LM2903 comparator) with no I2C interfaces."
Rules,8,8,"For each UART and CAN communication line, the transmitting pin on one component must be connected to the receiving pin on the other component, as determined by the component datasheets. If there are no UART or CAN connections, this rule is satisfied.",,,Yes - Passed,"✓ No UART communication interfaces found on the board.
✓ No CAN communication interfaces found on the board."
Rules,9,9,"All components with reset, enable, and logic pins must have these pins connected such that they are never left floating. These pins must either be connected directly to a power net or have a pull-up or pull-down resistor.",,,Issue Verifying,"The EN pin is connected through Q4, but the rule could not be fully verified because additional details about Q4's configuration are needed to confirm whether this connection prevents floating conditions under all operating states."
Rules,9.1,9.1,,Component,U1,Issue Verifying,"✓ The datasheet confirms that the EN pin has an internal 6 µA pull-down that ensures the pin is low in an open circuit condition, providing safe handling of floating conditions.
⚠ The EN pin is connected through Q4, but additional details about Q4's configuration are needed to verify if this constitutes a proper connection that meets the design rule requirement for control/logic pins to be 'connected directly to power nets or through pull-up/pull-down resistors'.
⚠ Cannot fully verify if the EN pin connection through Q4 could result in floating conditions under certain operating states without more information about Q4's circuit configuration."
Rules,9.2,9.2,,Component,U3,Yes - Passed,"✓ U3 has an enable pin (EN, pin 5) which is connected to net NetR18_1 with pull-up resistor R18 (261kΩ to V_Batt) and pull-down resistor R20 (510kΩ to GND), ensuring it is not floating.
✓ U3 has no reset pin. The datasheet confirms the only control input requiring a defined logic level is the EN pin.
✓ U3's PG (Power Good) pin is an output pin connected to GND, which is acceptable per the datasheet."
Rules,10,10,The voltage level of digital and analog signals must match the voltage level specified in the datasheet of each connected IC.,,,Issue Verifying,"The rule could not be fully evaluated because Atlas encountered errors during evaluation. Multiple signal voltages (Input_KL30, VIN_LM5060, V_Batt) could not be verified against IC absolute maximum ratings, and the pin configuration of U2 (inverting vs non-inverting inputs) could not be determined to verify voltage compatibility."
Rules,10.1,10.1,,Component,U1,Issue Verifying,"✓ EN (pin 5) on NetQ4_3 operates at 0V (low) / ~5V (high) via Q4 switching and R11 pull-up to VCC_5V. Required: Low <0.8V, High >2.0V. Status: PASS (0V < 0.8V, 5V > 2.0V).
⚠ OVP (pin 3) on NetR5_1 has voltage of 0.0286 × Input_KL30 via R5/R8 divider (510kΩ/15kΩ). Required threshold: 2.0V (1.88-2.12V range), Absolute max: 75V. Cannot verify - requires Input_KL30 voltage value.
⚠ UVLO (pin 4) on VIN_LM5060 connects to external source from J5. Required threshold: 1.6V (1.45-1.75V range), Absolute max: 75V. Cannot verify - requires VIN_LM5060 voltage value.
⚠ nPGD (pin 8) on PGD is an open-drain output with pull-up R10 to Input_KL30. Absolute max: 75V. Cannot verify max voltage - requires Input_KL30 voltage value.
⚠ OUT (pin 9) on NetR1_2 has voltage of V_Batt via R1. Absolute max: 75V. Cannot verify - requires V_Batt voltage value.
⚠ SEN (pin 1) on NetD4_3 is protected by 68V Zener D4 and connects to Input_KL30 circuit. Absolute max: 75V. Cannot verify - requires Input_KL30 voltage value.
⚠ GATE (pin 10) on NetD9_1 drives Q1 gate, voltage depends on Input_KL30/V_Internal. Absolute max: 79V (with 16.8V Zener clamp to OUT). Cannot verify - requires external voltage values.
⚠ TIMER (pin 7) on NetC7_1 connects to timing capacitor C7 to GND (RC timing circuit). Threshold: 2.0V (fault), 0.3V (re-enable). Cannot verify - timing function, no steady-state DC voltage to evaluate."
Rules,10.2,10.2,,Component,U2,Issue Verifying,"✓ Input_KL30 operates from 5.5V to 65V, which is pulled up to the PGD net through R10 (10kΩ).
✓ When PGD is high-impedance (no fault condition), it is pulled up to Input_KL30 voltage (5.5V to 65V).
✓ A voltage divider is formed by R13 (261kΩ) from PGD to NetR13_2, and R15 (18kΩ) from NetR13_2 to GND. R16 (10kΩ) from NetR13_2 to Disable also affects the calculation.
⚠ The worst-case voltage on NetR13_2 (pin 3 of U2) needs to be calculated considering the maximum Input_KL30 voltage of 65V. The parallel combination of R15 (18kΩ) and R16 (10kΩ) to ground is approximately 6.43kΩ. Using the voltage divider formula: V_NetR13_2 = V_PGD × (R_parallel / (R13 + R_parallel)) = 65V × (6.43kΩ / (261kΩ + 6.43kΩ)) ≈ 1.56V.
⚠ The calculated worst-case voltage on NetR13_2 is approximately 1.56V when Input_KL30 is at its maximum of 65V. This needs to be verified against the maximum input voltage rating of U2 pin 3."
Rules,10.3,10.3,,Component,U3,Issue Verifying,"✓ The datasheet confirms that the non-inverting input (+) can exceed VCC level, while the inverting input (-) has an upper common-mode limit of VCC-1.5V.
✓ Both inputs can withstand up to 30V without damage according to the datasheet.
⚠ Need to verify which pin of U2 is the non-inverting input (+) and which is the inverting input (-) to complete the evaluation."
Rules,11,11,"For all passive components, the inputs and outputs of the same component must not be shorted together, which would bypass the component.",,,Yes - Passed,All checks passed.
Rules,11.1,11.1,,Component,C1,Yes - Passed,"✓ C1 pin 1 connects to net V_Batt and pin 2 connects to net GND. These are two distinct nets, so the component is not bypassed by a short."
Rules,11.2,11.2,,Component,C2,Yes - Passed,"✓ C2 pin 1 connects to net V_Batt and pin 2 connects to net GND. These are two distinct nets, so the component's pins are not shorted together."
Rules,11.3,11.3,,Component,C3,Yes - Passed,"✓ C3 pin 1 is connected to net Input_KL30 and pin 2 is connected to net NetC3_2. These are two distinct nets, so the component is not bypassed by a short."
Rules,11.4,11.4,,Component,C4,Yes - Passed,"✓ C4 pin 1 connects to net GND and pin 2 connects to net NetC3_2. These are distinct nets, so the component is not bypassed."
Rules,11.5,11.5,,Component,C5,Yes - Passed,"✓ C5 pin 1 is connected to net VIN_LM5060 and pin 2 is connected to net GND. These are two distinct nets, so the component is not bypassed."
Rules,11.6,11.6,,Component,C6,Yes - Passed,"✓ C6 pin 1 connects to net VIN_LM5060 and pin 2 connects to net GND. The two pins are connected to different nets, so the component is not bypassed."
Rules,11.7,11.7,,Component,C7,Yes - Passed,"✓ C7 pin 1 is connected to net NetC7_1 and pin 2 is connected to net GND. These are distinct nets, so the component is not bypassed."
Rules,11.8,11.8,,Component,C8,Yes - Passed,"✓ C8 pin 1 is connected to net GND and pin 2 is connected to net VCC_5V. These are different nets, so the component is not bypassed."
Rules,11.9,11.9,,Component,C9,Yes - Passed,"✓ C9 pin 1 is connected to net V_Batt and pin 2 is connected to net GND. These are two distinct nets, so the inputs and outputs are not shorted together."
Rules,11.10,11.10,,Component,C10,Yes - Passed,"✓ C10 pin 1 is connected to net VCC_5V and pin 2 is connected to net GND. These are two different nets, so the component's pins are not shorted together."
Rules,11.11,11.11,,Component,C11,Yes - Passed,"✓ C11 pin 1 is connected to net VCC_5V and pin 2 is connected to net GND. The two pins are connected to different nets, so the component is not bypassed."
Rules,11.12,11.12,,Component,R1,Yes - Passed,"✓ R1 pin 1 is connected to net V_Batt and pin 2 is connected to net NetR1_2. These are different nets, so the component is not bypassed."
Rules,11.13,11.13,,Component,R2,Yes - Passed,"✓ R2 pin 1 is connected to net NetD5_2 and pin 2 is connected to net Input_KL30. These are two different nets, so the component is not bypassed."
Rules,11.14,11.14,,Component,R3,Yes - Passed,"✓ R3 pin 1 connects to net NetD5_2 and pin 2 connects to net Input_KL30, which are two distinct nets, so the component is not bypassed by a short."
Rules,11.15,11.15,,Component,R4,Yes - Passed,"✓ R4 pin 1 connects to net Input_KL30 and pin 2 connects to net NetD4_3, which are distinct nets, so the component is not bypassed."
Rules,11.16,11.16,,Component,R5,Yes - Passed,"✓ R5 pin 1 is connected to net NetR5_1 and pin 2 is connected to net Input_KL30. These are two distinct nets, so the inputs and outputs are not shorted together."
Rules,11.17,11.17,,Component,R6,Yes - Passed,"✓ R6 pin 1 is connected to net GND and pin 2 is connected to net NetD7_1. These are two different nets, so the inputs and outputs are not shorted together."
Rules,11.18,11.18,,Component,R7,Yes - Passed,"✓ R7 pin 1 connects to net NetD9_1 and pin 2 connects to net NetD9_2, which are distinct nets with no short circuit between them that would bypass the resistor."
Rules,11.19,11.19,,Component,R8,Yes - Passed,"✓ R8 pin 1 is connected to net GND and pin 2 is connected to net NetR5_1. The two pins are connected to different nets, so the component is not bypassed."
Rules,11.20,11.20,,Component,R9,Yes - Passed,"✓ R9 pin 1 is connected to NetR9_1 and pin 2 is connected to GND - the two pins are connected to different nets, so the component is not bypassed."
Rules,11.21,11.21,,Component,R10,Yes - Passed,"✓ R10 pin 1 is connected to net PGD and pin 2 is connected to net Input_KL30. These are different nets, so the component is not bypassed by a short."
Rules,11.22,11.22,,Component,R11,Yes - Passed,"✓ R11 pin 1 is connected to net NetQ4_3 and pin 2 is connected to net NetJ5_1. The two pins are connected to different nets, so the component is not bypassed."
Rules,11.23,11.23,,Component,R12,Yes - Passed,"✓ R12 pin 1 connects to net VCC_5V and pin 2 connects to net NetR9_1. These are two different nets, so the inputs and outputs are not shorted together."
Rules,11.24,11.24,,Component,R13,Yes - Passed,"✓ R13 pin 1 connects to net PGD and pin 2 connects to net NetR13_2, which are two distinct nets. The inputs and outputs are not shorted together."
Rules,11.25,11.25,,Component,R14,Yes - Passed,"✓ R14 pin 1 is connected to net Disable and pin 2 is connected to net VCC_5V. These are different nets, so the component is not bypassed."
Rules,11.26,11.26,,Component,R15,Yes - Passed,"✓ R15 pin 1 is connected to net GND and pin 2 is connected to net NetR13_2. These are two different nets, so the inputs and outputs are not shorted together."
Rules,11.27,11.27,,Component,R16,Yes - Passed,"✓ R16 pin 1 connects to net NetR13_2 and pin 2 connects to net Disable. These are two distinct nets, so the component is not bypassed by a short."
Rules,11.28,11.28,,Component,R17,Yes - Passed,"✓ R17 pin 1 connects to net VCC_5V and pin 2 connects to net NetD11_1, which are two distinct nets. The inputs and outputs are not shorted together."
Rules,11.29,11.29,,Component,R18,Yes - Passed,"✓ R18 pin 1 connects to net NetR18_1 and pin 2 connects to net V_Batt. These are two distinct nets, so the inputs and outputs are not shorted together."
Rules,11.30,11.30,,Component,R19,Yes - Passed,"✓ R19 pin 1 connects to net VCC_5V and pin 2 connects to net NetR19_2. These are different nets, so the inputs and outputs are not shorted together."
Rules,11.31,11.31,,Component,R20,Yes - Passed,"✓ R20 pin 1 is connected to net GND and pin 2 is connected to net NetR18_1. These are different nets, so the component is not bypassed."
Rules,11.32,11.32,,Component,D1,Yes - Passed,"✓ D1 has two pins connected to distinct nets (Input_KL30 and V_Internal), so its inputs and outputs are not shorted together."
Rules,11.33,11.33,,Component,D2,Yes - Passed,"✓ D2 has pin 1 (cathode) connected to net V_Batt and pin 2 (anode) connected to net V_Internal. These are two distinct nets, so the inputs and outputs are not shorted together."
Rules,11.34,11.34,,Component,D3,Yes - Passed,"✓ D3 pin 1 (Cathode) connects to net V_Batt and pin 2 (Anode) connects to net GND. These are different nets, so the component is not bypassed."
Rules,11.35,11.35,,Component,D4,Yes - Passed,✓ D4 (Zener diode) has pin 1 (anode) connected to net GND and pin 3 (cathode) connected to net NetD4_3. The pins are not shorted together.
Rules,11.36,11.36,,Component,D5,Yes - Passed,"✓ D5 (diode) has its cathode connected to net VIN_LM5060 and its anode connected to net NetD5_2. These are two distinct nets, so the component's inputs and outputs are not shorted together."
Rules,11.37,11.37,,Component,D6,Yes - Passed,"✓ D6 (diode) has its cathode connected to net VIN_LM5060 and its anode connected to net VCC_5V, which are two distinct nets. The inputs and outputs are not shorted together."
Rules,11.38,11.38,,Component,D7,Yes - Passed,"✓ D7 has its cathode (pin 1) connected to net NetD7_1 and its anode (pin 2) connected to net V_Internal, which are two distinct nets, so the component is not bypassed."
Rules,11.39,11.39,,Component,D8,Yes - Passed,✓ D8 pin 1 (cathode) is connected to net VIN_LM5060 and pin 2 (anode) is connected to net GND. The inputs and outputs are not shorted together.
Rules,11.40,11.40,,Component,D9,Yes - Passed,"✓ D9's cathode (pin 1) and anode (pin 2) are connected to different nets (NetD9_1 and NetD9_2), and these nets are not directly shorted together.
✓ The two nets are connected through R7 (2kΩ), which provides significant impedance and does not constitute a short that would bypass the diode."
Rules,11.41,11.41,,Component,D10,Yes - Passed,"✓ D10 has its anode (pin 2) connected to net VIN_LM5060 and its cathode (pin 1) connected to net NetD10_1, which are two distinct nets. The inputs and outputs are not shorted together."
Rules,11.42,11.42,,Component,D11,Yes - Passed,"✓ D11 (LED) has its anode connected to net NetD11_1 and its cathode connected to net GND. These are distinct nets, so the inputs and outputs are not shorted together."
